Temperature,Humidity,Wind_Speed,Pressure,Visibility,Weather
22.43751886141545,95.65585176002259,25.275438019493198,984.2483144944733,0.16991157214419017,Rainy 🌧️
35.0661441063338,87.99802971845295,7.203939300659979,1001.8123013178579,15.220119658991107,Rainy 🌧️
16.139314648495883,73.52178698632866,31.19992427644912,1012.9153719753031,14.260285837234816,Cloudy ☁️
5.360609138025629,56.98364488004857,13.682020893038583,1001.885841246677,7.325727724130444,Sunny ☀️
1.151307052533559,52.941243326760684,24.391715927200625,993.8377065975654,1.0587187113763652,Cloudy ☁️
30.20549022694476,72.07787737207633,4.113616213853094,1007.908559194522,15.098650795701008,Rainy 🌧️
24.812382054138588,63.634549552552436,22.979202860681152,997.35011677061,19.10350320956265,Cloudy ☁️
28.163190723968942,24.98184847055085,15.323173402141016,1026.6433845063316,4.803031920440284,Sunny ☀️
8.518566460356428,61.000211901626535,41.119060559267716,1026.1322569801787,6.470492274740758,Cloudy ☁️
5.4548590234707905,84.51228937862716,2.848936349868414,1005.1185909986048,3.676257789636299,Rainy 🌧️
0.5817866267152771,56.73919020775664,20.930363745916498,996.394199700913,11.538722466896793,Sunny ☀️
14.023502352263879,24.156526204341475,22.9215712065719,1016.856620697832,3.096827892949099,Cloudy ☁️
23.596707474185322,82.90225595072265,36.250303814955934,981.8356471741533,7.123878869227589,Stormy ⛈️
15.689761803989292,36.10910257087795,28.714378754510548,1003.7384503021825,13.940260278685258,Sunny ☀️
17.498996880949164,40.6896667910431,33.360616859709054,996.8161697135167,11.202319660186967,Sunny ☀️
36.166347779749934,33.17650827458367,38.8524642825878,1026.0267942551277,7.729251286558705,Sunny ☀️
13.930218680932015,46.4172051897198,43.11014868290944,980.6001513636342,8.404992036150837,Sunny ☀️
20.559579566392433,80.5401204550908,15.693774836123525,1007.6407437859175,11.24221765246459,Rainy 🌧️
31.346120509645722,61.550868760314984,26.901135268195148,1017.0331790533313,0.11729455774322606,Cloudy ☁️
15.861711292850806,36.390501932057006,42.005403921959996,1004.250899376202,1.570197369072197,Cloudy ☁️
24.88346800911494,90.22640625216327,49.472556548252825,984.2701515081361,17.625161355260232,Stormy ⛈️
34.49454834986981,90.36654839612234,44.47596555218816,1028.623069501395,1.5575797818258152,Cloudy ☁️
37.98082494630569,89.64627400368056,18.57336313121884,1005.900521568805,14.136071924210103,Rainy 🌧️
5.8829392371615175,39.10369691052314,9.758325860932521,1010.7093122159506,18.400763282181053,Sunny ☀️
37.06350500645978,56.099147534479044,24.469626870329435,991.8304891353754,5.413672086034622,Sunny ☀️
19.684651723181528,98.79917249127001,37.08207259180211,1004.1749042553402,7.409828741190285,Rainy 🌧️
10.329775531958333,81.76099810479923,24.62845353766488,1001.4574745979161,11.378428116894327,Rainy 🌧️
18.36543024953045,22.173393698044784,24.159043165683425,983.7447921000992,17.634179392771692,Sunny ☀️
39.201303011419085,25.216367300839366,41.91152105409003,985.3080176773734,18.838111745208405,Sunny ☀️
19.704723759714785,57.114510144986625,18.070188953359317,1021.8736259809388,14.79126496222536,Sunny ☀️
13.150064411500328,92.73761646892481,42.98973374058228,991.9909976103295,1.7323952170938806,Stormy ⛈️
25.33603417266903,63.09614383621714,20.340240047586178,989.7479135749315,13.383083110697015,Cloudy ☁️
9.605824751127724,59.82500064274322,16.41165528391697,1005.2455725625069,8.20607443745324,Sunny ☀️
3.0345331243465568,28.437895996530447,22.69949555998495,1018.4373565681257,9.414019989821231,Sunny ☀️
5.155188876425969,72.54240837794353,38.12234793374342,983.0973259289494,0.9829678069035408,Rainy 🌧️
5.121833558310898,85.76825284801804,6.300101393199714,1008.8403959819128,3.8212427869271637,Rainy 🌧️
6.076107740491774,50.43360060060499,9.82096079360087,985.9605221420287,15.810272150672954,Sunny ☀️
5.553086905976405,82.0489480740262,47.5722412831546,981.823052541281,9.079176660957195,Stormy ⛈️
25.634989792128586,97.15813231206494,8.77458136906787,982.6371976081109,6.033244832622977,Rainy 🌧️
7.275203375965793,36.30131673021513,28.38636589655273,1021.7082054104221,7.680381479299163,Sunny ☀️
13.826691332954528,61.866370495579304,28.965723333096893,985.8986241814031,17.087990266513604,Cloudy ☁️
35.87153639624047,42.971036646766045,24.48122310251224,982.2575682206146,14.979980348099138,Sunny ☀️
18.958465610514892,83.42835352270714,32.23726242884093,1001.8949943571456,5.4463079436216555,Rainy 🌧️
26.702309540841085,66.2074692704926,11.491336289880921,1022.1996735971012,2.350036804247466,Cloudy ☁️
6.8927948480651935,70.76659340402429,27.633113388837412,993.1204188244651,5.039964432881434,Rainy 🌧️
7.691560752346831,83.83313276927153,18.608662762344856,1001.0856308762958,18.415129021094675,Rainy 🌧️
1.6347446506591545,51.677637812996394,33.08336298145945,981.9961266281875,11.631776756995107,Sunny ☀️
6.757402522886582,93.20720547256346,7.061177168657473,1002.4539257067438,10.669604174895657,Rainy 🌧️
11.143613561278345,62.6423093796912,28.543870841973813,1008.8806540318567,11.92787199384923,Cloudy ☁️
7.080419371069873,32.63638582682784,9.263517769166185,1008.5453526876072,7.320565314930305,Sunny ☀️
3.5481013502822245,75.67192945350419,13.93215315575182,996.6213346087183,16.142140406390254,Rainy 🌧️
4.825434844024032,83.46090803506036,10.93549001617916,995.7766590331568,10.465724986004997,Rainy 🌧️
18.43115072130903,45.34093416540213,9.141888993440855,985.3311809468299,2.334958055375911,Cloudy ☁️
8.2533487362317,88.57434055990024,41.28554757803335,998.3399160323135,2.581302496581259,Stormy ⛈️
14.570794441923018,92.4914603812613,14.285378383044517,984.9747334436482,10.737182930052366,Rainy 🌧️
20.136690834194276,42.15235899022471,46.35618909322247,1018.3297972356025,18.731404361416782,Sunny ☀️
27.615793145174614,98.68171781721776,48.49632626725954,1028.3137148874093,6.167042433523974,Cloudy ☁️
1.5724855936439575,31.256922243900675,28.563023496854868,1028.5037228333354,17.390823377184365,Sunny ☀️
31.976415956361706,36.1612534721992,7.15005613328632,1023.2535549687697,15.281911731577587,Sunny ☀️
25.11601557963631,34.73798713904209,18.727412168979065,1010.0396074669809,4.956248858138137,Sunny ☀️
3.2703612779548763,91.51917680062964,39.8866131674107,1015.043284862194,0.7268149663248491,Cloudy ☁️
34.94314496427109,72.34340418599695,18.369536434853522,994.2602901340207,2.0369453028476547,Rainy 🌧️
36.83489602127253,32.16834265778183,4.350860915139437,1011.538521008631,14.569878676948804,Sunny ☀️
2.44311839419455,55.22587346946792,27.839245546409398,1002.7824774719938,3.993394760812934,Cloudy ☁️
11.075105925888149,69.22384200558416,42.25604257480174,1004.1008669888466,7.425418410107875,Cloudy ☁️
32.24805119172245,26.677126799150663,39.79631935717512,1017.8888280187579,10.033983320128497,Sunny ☀️
29.930387615346334,90.5933094725871,8.756157006517661,994.0959177798626,14.509363369003257,Rainy 🌧️
7.380840774255093,84.28828283532282,33.63823072062333,995.901980584726,2.2646244651825076,Stormy ⛈️
8.373972933468412,60.41654188613106,11.025213171782354,1026.232089556432,8.12732810554923,Cloudy ☁️
14.81888411165528,97.37012922073363,10.910376727608611,982.8112147425486,9.701458182853909,Rainy 🌧️
19.380919407640853,53.420878342007974,43.70358866525926,1004.281714920667,10.816541279430794,Sunny ☀️
24.730190861211838,98.72882552291982,12.483447637011508,1025.6400400203931,16.367212827904332,Cloudy ☁️
14.756545582790896,73.43359990429016,13.16236732590056,1010.5181503909079,3.433563900864338,Cloudy ☁️
18.501388645325918,70.77370186031531,0.03266953806497774,1007.3203537106066,16.156629036532447,Rainy 🌧️
29.89883752535026,33.2763916236628,43.53345170627588,992.4872089614678,13.857568553933044,Sunny ☀️
1.467328115623916,90.55422066437151,39.62974066045673,997.1637744532225,11.117416283979187,Stormy ⛈️
10.09747777376083,54.19917503364921,31.3664467545339,1022.6024207902346,13.990557408051439,Sunny ☀️
28.533983435382098,32.97867246259835,37.51328819694211,1007.9609065884229,8.240354779033128,Sunny ☀️
35.808273507487975,21.00860159806072,7.60242837122459,1005.7371096878389,2.7679517193624914,Sunny ☀️
20.467097684626644,64.7804546910706,22.916179729378772,984.9789856770014,13.315304805307346,Cloudy ☁️
21.284539410612627,62.19196976981411,17.560969367439043,980.8014078227561,10.493446133712446,Cloudy ☁️
4.286880453591042,77.54828978953269,4.688826312850825,1028.1842594343525,12.78749601085551,Cloudy ☁️
17.896494672938186,91.22064424142417,24.306524260746205,998.849308364342,6.759975620569801,Rainy 🌧️
21.304690658200926,26.352526771442363,46.03698251713177,1010.1606531049753,18.137331546796716,Sunny ☀️
9.698820145389186,78.51971922722899,2.002955952534724,983.9857536593643,11.74739737151154,Rainy 🌧️
10.769729237975238,34.99295552780658,14.573045674689695,1014.1557142861524,1.7080496858174765,Cloudy ☁️
15.091366524184906,88.65416425257311,10.377046810285172,1026.6283354352981,8.996079814088574,Cloudy ☁️
0.8028479111090547,85.52508110893248,11.907332683284816,1008.783262649871,15.127121094872686,Rainy 🌧️
12.883166623327131,63.26350039884355,45.42172759396876,986.3057661187705,15.882691234645447,Cloudy ☁️
8.457920279861785,76.81942388986492,23.403452711714507,1009.0860763736738,9.891941055275176,Rainy 🌧️
13.099894087116585,45.14800905469987,23.31497064699094,1018.3173606552326,17.89495141662602,Sunny ☀️
4.790485272770049,57.69343191462517,38.02878212276411,1000.3208268287009,5.353368743885952,Sunny ☀️
35.6210912295958,85.73095181683773,7.72461020024629,1023.9918873970734,8.211973944765331,Cloudy ☁️
23.743698142161946,56.741215773857114,24.36326770500254,1012.4341476678683,17.971938211379403,Sunny ☀️
27.164092765779586,48.623861226035345,21.499260706052986,1024.9624459144602,17.92513432943158,Sunny ☀️
31.566849544293532,59.53699578002399,29.845534527332806,1011.1752655623668,13.714255376493618,Sunny ☀️
19.93768795716229,86.25994019497747,49.97788516252193,986.5643986002412,17.179610942444402,Stormy ⛈️
3.4768115234969477,46.81664378966982,38.47244470410235,995.4845855552594,1.7754653391246533,Cloudy ☁️
21.484261672741912,33.900927450859506,19.89328515087136,990.0897474126228,17.299899524155528,Sunny ☀️
23.473644720835164,76.96112162646246,41.377652613702345,1025.4413248858432,6.412398131004535,Cloudy ☁️
29.8175789673732,86.07825701664655,8.535418165624009,1018.0200033643741,3.5666302485643264,Cloudy ☁️
17.266381849187177,28.050998281882666,1.5231843154480063,1013.8199184455003,4.787396726840926,Cloudy ☁️
5.10321211182255,39.189929020475574,10.222418623213652,995.048315981581,8.359370160277741,Sunny ☀️
11.351036231948978,31.357759180879512,17.020577805712982,989.2022386025106,5.023840092089344,Sunny ☀️
14.523291855945404,47.83531292657333,25.529037872977995,1017.8225543994456,6.41135172032998,Sunny ☀️
25.83668965326405,56.02807831243301,30.75645702705999,1003.707897293954,2.699569721432842,Sunny ☀️
22.831132186756477,79.90610695706451,45.53028586072109,991.2894776075315,5.92353531117997,Rainy 🌧️
14.24386903591385,72.09180679053392,25.492700477522884,1010.8310989082638,11.445676290840023,Cloudy ☁️
39.460609951719185,69.67428539827449,25.063782231286467,982.0166926069226,8.83707416182128,Cloudy ☁️
24.230992774275485,48.18999572877235,2.5121504911491064,996.3085127064127,6.934375224718224,Sunny ☀️
9.48907166943978,87.3158042467808,1.7455776328111905,1003.4278497295568,14.92904257714228,Rainy 🌧️
4.07129890481615,57.70297339185316,27.557998095818604,987.3979167054703,17.870199427866357,Sunny ☀️
6.114365567373281,98.32839504121236,21.908930662417227,1029.232723879542,15.13578445804794,Cloudy ☁️
9.838309135380324,70.73137106365894,41.95901974901493,990.4548682294807,6.640014042353584,Rainy 🌧️
6.427254930382227,30.101179325160217,8.033979235592259,986.5176565021633,14.888843356751075,Sunny ☀️
7.4626809620522305,74.09420496603472,1.24858310585248,990.1767436943449,3.039603649481024,Rainy 🌧️
11.403806747753883,46.00832123453592,22.451938396506293,1018.4530566579862,2.6063597618258183,Cloudy ☁️
6.934943811790193,74.9061757348878,11.873927837612875,1001.2752829635922,6.912540740723179,Rainy 🌧️
35.870616985057005,25.57129185299246,2.4807186669418724,1008.2707969876269,16.15404738088114,Sunny ☀️
3.2093498264656883,33.99051497407675,36.22991434238145,981.050457849318,4.926964944846038,Cloudy ☁️
20.980455582810187,88.4589807124629,5.579649997862374,981.7215654286657,1.2650681779735917,Rainy 🌧️
16.41587307958646,38.17436456188119,30.415975000388585,1002.2912774913508,2.6341907041271018,Cloudy ☁️
39.29514467634426,86.9632900194352,14.052487508344457,1020.8327621600812,17.174899370591604,Cloudy ☁️
4.481556086722094,42.34208707635283,8.6748025177511,1024.2619439353782,12.675665694945753,Sunny ☀️
15.914223961829666,71.43055280469662,18.987576145965875,984.335328379782,5.064023267399533,Rainy 🌧️
38.77881733101476,75.53204588078648,40.072288811147686,1006.9181551050511,11.105916506563627,Rainy 🌧️
34.62028503575921,61.012380251604235,19.604678845228634,1025.6614843139635,10.551592448507009,Cloudy ☁️
32.6828828379712,44.4248541357385,37.538482460552785,999.3986377198943,13.108719568813225,Sunny ☀️
10.316113081797592,37.01155010968769,6.274314839957534,1021.4782915714185,4.663751088432326,Cloudy ☁️
6.835503495602633,22.655148364994098,38.638570983253956,986.6847827199718,17.288059743887953,Sunny ☀️
26.74572879697724,44.31571209925791,11.846666245332433,1026.7697244833898,6.187371241600257,Sunny ☀️
37.17503956510343,72.25302324250265,33.86965649444364,1017.5711658765651,13.882633079524737,Cloudy ☁️
22.270515720557192,95.06438547587861,28.289077742049816,1027.0667196393451,0.3224929274442978,Cloudy ☁️
22.864507578795994,89.69635858104417,46.45723586058437,1013.8308616776253,7.453142597882945,Cloudy ☁️
11.199163746411367,81.28518212282421,19.366125898765702,998.1701965999714,7.034196359176166,Rainy 🌧️
30.779717327677474,83.0757874602639,3.308259441722022,1026.9090586262362,10.86968857166029,Cloudy ☁️
7.481749942300935,73.19879227807962,0.9577742775626452,993.7783388154589,1.45472523554393,Rainy 🌧️
12.947169456169746,40.82294860528024,41.34292804863765,996.6086261030866,15.802627474522167,Sunny ☀️
17.017457544656672,92.57560245646638,26.236781883071608,1015.040420900087,4.355616035351371,Cloudy ☁️
20.3044151473782,73.65858495246673,38.76220259174746,1018.2658149762693,13.540756297640204,Cloudy ☁️
9.69638929660321,64.8352504784352,11.721280000575735,1026.4701741924578,16.064242464881865,Cloudy ☁️
4.593472989568141,28.879157537078484,17.254187275661685,990.2401204528105,11.237539124830263,Sunny ☀️
24.424801697665302,55.764443504514034,1.505193610565947,1019.8999017609613,14.81766413443971,Sunny ☀️
11.54522212961023,56.8286616961541,48.07461622870561,1016.9273026698481,13.237206244300111,Sunny ☀️
23.24952885690449,89.16508876181359,33.39339533504067,983.1897278126798,7.110595943040153,Stormy ⛈️
6.1745086109680924,63.731857615023074,46.66025438796531,999.3611570605103,16.177170780671307,Cloudy ☁️
19.2456040741927,50.43204391763277,13.274820371453616,994.1382728530049,5.894027397710559,Sunny ☀️
21.303577302063434,98.14402628085274,30.573180561283042,995.2245212177015,11.424258355030343,Stormy ⛈️
2.0729414728970763,28.857647466105256,33.924998414631894,1029.147343977735,14.90795478283079,Sunny ☀️
13.464171127756824,53.80387426495557,15.877485012879422,1012.1388706739964,7.5791181962501515,Sunny ☀️
5.37658707755897,23.361974013712423,42.405461750781505,1015.8838078896749,6.055352152348501,Sunny ☀️
2.5349988189107098,79.19232966135442,47.35807314501239,1028.8308818657504,9.186920203456454,Cloudy ☁️
39.59840929559781,93.44612417593206,44.24275588480022,998.860089122882,16.35926988698307,Stormy ⛈️
12.894153798988919,42.40298636403915,36.953348796968626,1020.0920084226403,18.598435262913295,Sunny ☀️
32.3949778341854,88.66733414392966,13.873233986247701,1001.7265481652248,10.901668257197803,Rainy 🌧️
10.185626190550554,43.37745843695182,14.080802105281586,1023.476683590749,13.229324106473037,Sunny ☀️
27.26010888895717,92.86161293151322,48.1680160223019,989.0328770655651,18.065472444778283,Stormy ⛈️
30.409114395587462,80.31695228774271,0.5142247967846014,1027.384308853214,1.9709370282588479,Cloudy ☁️
23.825549624313773,84.39254214731508,35.802498662107226,990.938585420544,4.641571557323301,Stormy ⛈️
18.863047542006335,21.44052444803636,35.31230812776311,996.3110253490465,14.178000125031648,Sunny ☀️
16.473636565890743,97.02482856592208,31.134477047489874,1017.809611705339,16.474889238245993,Cloudy ☁️
13.954730661719811,78.13367936562585,49.50544230434329,999.6877570782704,17.140580566611558,Rainy 🌧️
37.18116576991304,44.380087630890664,15.593971788186261,1010.4105688383223,8.302143537098651,Sunny ☀️
33.22477631150917,86.35157318870776,16.998593189662408,1002.2286750534714,1.7867980458373367,Rainy 🌧️
38.601076426660505,42.521695873194396,3.9469701473277774,1017.1184968544891,8.755629545992399,Sunny ☀️
4.971888939421789,89.82030716529023,22.139906827186874,991.4165626184306,4.614691804141076,Rainy 🌧️
29.23469900814577,29.00643123295496,13.052426311742405,982.9228993618439,5.823929099932483,Sunny ☀️
37.533618272841515,76.29487819686366,17.169335108882212,994.9964698736533,15.445351136750116,Rainy 🌧️
7.249322646626406,63.25587813159282,41.72858951278138,1003.7154332434216,1.5105417205177374,Cloudy ☁️
2.6598506946711,27.722757615635267,46.77422567637478,988.4010026096339,16.55162434961404,Sunny ☀️
29.644825971602362,39.35150626070712,9.286653600259282,997.7398644828195,8.553381716483381,Sunny ☀️
22.978924527196476,20.992322902185183,18.625446577673294,999.9991509146785,11.9212786220119,Sunny ☀️
33.67315107033088,57.50143723716047,46.4315281057697,982.8695921844137,1.79304462471358,Sunny ☀️
5.59089506505158,44.10122086080003,3.0904230344611316,1009.1653624092103,6.747181567145592,Sunny ☀️
31.81069247439561,67.86859874382071,4.6180264055689255,1024.2171713985645,1.7940183802969156,Cloudy ☁️
8.065092801909781,43.77902461668938,8.139549460311468,987.5871456476526,19.230874457622193,Sunny ☀️
6.54623771462818,43.993528920558774,29.760641706343737,1009.8904006700757,16.14523298652501,Sunny ☀️
6.570631917239718,79.45545589852827,7.523613550299873,1013.2369602455423,9.192655087129204,Cloudy ☁️
32.58298880925528,23.851426878268278,48.40381907253668,1000.9667340209644,4.472050966473422,Sunny ☀️
26.607888827848004,92.23159961535897,22.335726362926017,1015.0548793682135,18.669102104997044,Cloudy ☁️
20.922616990764773,88.18110995129452,25.07589801750832,1000.5365771745506,6.891931914539436,Rainy 🌧️
14.353219364940099,73.42437465811253,12.332930790270325,1005.2318643988717,3.219688633747495,Rainy 🌧️
35.08802163252433,67.45772560859075,23.548012621736675,980.3676522277214,11.263287769079097,Cloudy ☁️
15.697804296905415,91.38419985117218,33.095681631850574,1014.5860057067345,18.87548240689632,Cloudy ☁️
32.66397757886308,34.82641436229716,37.55885684770214,1013.0671339472362,0.0766058100064515,Sunny ☀️
17.565396342808736,26.31753297526629,37.69340413549565,981.9200438663172,4.762496865079974,Cloudy ☁️
15.077777176996303,39.16081359276305,28.894555634704417,998.4125053697567,18.76895280820815,Sunny ☀️
18.507191426784257,83.56626229601522,45.217988749692864,1028.9515920395834,3.421719337143241,Cloudy ☁️
12.055114966565682,22.773621338118666,40.87039236530547,1001.0368281284309,2.264869032796397,Cloudy ☁️
29.904375207050045,66.62454680667918,37.852405734931274,1005.0972702565921,11.40374431599609,Cloudy ☁️
20.108815603699167,99.63500129530479,2.780276084023031,1025.496507907986,17.236876465896596,Cloudy ☁️
9.288507805872692,88.45568750700315,0.3438981109824657,1015.8630937932878,9.542196353878523,Cloudy ☁️
35.982982930982736,61.71565512348715,10.622363859773648,1009.1035065562112,19.891285133690495,Cloudy ☁️
15.355648854928457,25.091272742931388,33.176179695672616,1019.8902340670536,13.583433990759858,Sunny ☀️
21.742114444559544,86.50988115085678,20.559874444127292,1023.2183133227986,1.4814981442089548,Cloudy ☁️
36.25888443858188,67.91828065417684,20.120312964965585,1002.8444035868633,19.856642633639506,Cloudy ☁️
24.969519836559684,29.19463976476535,44.22934441148069,1003.7554182465917,8.157884735603808,Sunny ☀️
4.675921628334563,27.508582785868498,44.77814240659194,999.3025467825918,5.748050676909651,Sunny ☀️
37.59328494453901,92.7701455549274,45.458763202679286,1028.335307000923,11.157583671557711,Cloudy ☁️
25.108322122856713,73.53602103504628,15.693903825751365,1014.8583127145175,6.086151836417287,Cloudy ☁️
13.396224586283445,86.34294394534044,34.55279063696309,984.1611533104036,1.7291501424030464,Stormy ⛈️
5.57088290653549,90.31831202258138,13.581659063718481,1023.1479811656509,0.028566861583534386,Cloudy ☁️
31.761007570811838,65.74178816386578,9.530491653722489,1004.0279970418134,8.991667058405246,Cloudy ☁️
24.80291023714054,61.3957081404033,9.231622867368461,983.4376953211244,16.737268444531846,Cloudy ☁️
21.33844367905286,54.43419282567922,17.1053810431797,1007.4858627581656,11.44630371260153,Sunny ☀️
35.75570332203831,45.355727023289546,21.497880988991085,1000.8582139487851,19.984145978868817,Sunny ☀️
31.543888448981228,54.76767686869694,41.54745855275342,1023.8874702431312,5.736932912943999,Sunny ☀️
6.066995189310047,81.91037245841251,5.994554673635605,990.1997301804694,5.609101295201107,Rainy 🌧️
12.46888271182193,68.15387448121052,36.74629236974471,1021.3232304746091,3.194989204678884,Cloudy ☁️
9.93956559257863,91.4018631963877,26.572745709465266,1007.8844345592727,3.2812717653067036,Rainy 🌧️
29.75785170290708,55.47040115033502,14.397267133799623,982.7305151606735,5.703731920200957,Sunny ☀️
1.3412973894311753,68.56716629750032,24.640979226641228,1028.5922650662742,15.856800905470543,Cloudy ☁️
22.79558739485266,70.5046042473591,14.997103488851133,1005.63076220516,18.11513581272896,Rainy 🌧️
30.49834742962762,67.33577298450604,29.804097761915298,994.5438427115791,19.501743394153625,Cloudy ☁️
35.07062547046998,76.2107018468413,21.69219614276221,1003.4703420994629,4.645793081929053,Rainy 🌧️
13.683269948636298,38.9946774699845,8.220276453943937,1022.8928891758744,17.625950912281834,Sunny ☀️
32.850292186880516,60.98910220366325,5.829153727784836,995.2451562192532,6.565101785546741,Cloudy ☁️
4.425269478208289,28.337984224667814,27.33478410360651,989.633819824335,2.2568108903376882,Cloudy ☁️
33.85809166938073,50.760906211585,45.12065166430517,986.4535623465441,17.400498510403313,Sunny ☀️
5.099546493279297,59.01336548970115,17.197884327884278,994.8929699195105,12.722112692872372,Sunny ☀️
15.89149162241469,72.17794076363779,36.65000536113116,1019.0024043520021,3.2946179216212346,Cloudy ☁️
31.891814631182143,96.04248420689628,32.93306774698835,1003.5813182597631,8.596625150260051,Rainy 🌧️
5.996697093950951,68.05208532386847,46.57774571547405,991.374080184677,5.745153897541353,Cloudy ☁️
9.170055809305659,79.48751329412478,41.049050864957046,988.3092499804875,14.73589137420394,Rainy 🌧️
28.89010273572265,60.50128475961622,28.330262945273148,996.6364738255189,9.06832461248536,Cloudy ☁️
28.801461461842976,70.72832251010651,32.85152491170537,1026.9962186442854,19.7855989021277,Cloudy ☁️
25.64590531541189,25.674577290701876,44.919323329201745,997.1513356295012,1.0948996451919024,Sunny ☀️
27.757937778684003,40.35132646734776,19.97593922934674,1029.4062037977317,7.1003053227249335,Sunny ☀️
21.708977733903847,48.948247456411096,16.339735292888868,1004.2615227882678,9.638003342199548,Sunny ☀️
10.07196235627811,57.799468400521086,0.540554181759817,988.9581959145075,10.062671094966396,Sunny ☀️
13.827839740156778,23.6518996401907,41.32755370957321,1024.5570045896754,6.3187164477127356,Sunny ☀️
7.263908672057027,31.201927804265416,40.04903502016825,1003.0177686567414,14.584804981951361,Sunny ☀️
36.33802245334513,42.14514462330446,5.222725905007569,1015.4835671752262,17.494941469779494,Sunny ☀️
23.335671790644817,97.72261527208406,28.842869056635013,1029.1855791604576,18.77438603955726,Cloudy ☁️
16.034056670545596,46.50776056824406,23.199084908344368,982.5087675159987,16.101867535990525,Sunny ☀️
18.480232145765306,58.5632846489666,5.9354547754555735,984.8347279893784,17.011603946131988,Sunny ☀️
37.89133358447261,35.68781701907143,49.02841135303618,1016.0228370731378,11.01090601239991,Sunny ☀️
6.134056124643208,68.86240568606146,10.734794373167771,994.0912501647736,16.51776452853629,Cloudy ☁️
23.44919328067189,42.45465724127794,3.3617090045280573,989.215069847505,6.070078182959044,Sunny ☀️
20.23554715537864,36.55940627507414,29.74236897509548,981.9680939909865,7.969575242184288,Sunny ☀️
24.458169417385914,61.32581027567832,36.943333856651634,981.0923355993101,6.338260276370886,Cloudy ☁️
0.7244073528336203,20.440463932833666,1.6221723023593482,1018.7242801559895,9.347746708958509,Sunny ☀️
34.88495635776606,20.613122611938024,32.93588193635111,986.7216713684775,5.711592324772727,Sunny ☀️
37.28473129934449,37.52550472814862,26.614593797572724,1003.3860307985575,19.232228845088937,Sunny ☀️
22.60532734356836,22.93770900006569,5.163250443752421,1010.2948407589741,6.2568925601133625,Sunny ☀️
27.86603295507569,28.64206033045531,8.626193847318103,1001.4175900284423,1.9608907622187965,Sunny ☀️
36.89997524709183,47.10885194710013,28.398714865804024,981.3553326168117,10.536343321008268,Sunny ☀️
28.289545372535944,84.20685436638503,14.81788067566442,1019.1750751293954,1.1419815689035273,Cloudy ☁️
6.101561716570454,65.76389146954406,46.9157864325658,980.5256612270827,2.2108633261716104,Cloudy ☁️
23.051534406672527,61.01341807651331,40.93701147420254,1018.0944947188742,4.387787783924926,Cloudy ☁️
24.268601855314238,43.47910585664973,49.17836032568315,1024.6652246894062,9.287004997642834,Sunny ☀️
16.96522685209544,94.54029755462531,12.983541947520699,1001.6419960528586,8.665018646180558,Rainy 🌧️
29.457769424988914,51.76120329897533,48.48618163989885,1006.7771236548899,15.993837240055823,Sunny ☀️
37.37468059076059,26.96742134366172,21.561693489577895,1003.8491696308827,14.789493077682268,Sunny ☀️
37.02274051627106,69.3653212894241,17.375939765687733,999.4604309311719,8.526365879814026,Cloudy ☁️
18.033574856165284,29.107071478128113,2.517476348467662,1024.371226768518,6.674084151512599,Sunny ☀️
4.52952183363021,47.61785142413537,2.638262892980131,1024.6966755334995,6.329375681229972,Sunny ☀️
39.39364795849338,60.592955097424706,34.600562797332735,996.7908182320767,15.47990174588018,Cloudy ☁️
33.555923457837366,89.93780197481406,22.896449721701394,1010.7534877007349,1.0414481244253948,Cloudy ☁️
4.986507248130674,59.48372642720949,11.326081301805285,1026.3453781072933,0.2564329902121165,Cloudy ☁️
36.83367530469489,76.18070128253314,30.69851531626163,1028.1029249470675,15.910887838532961,Cloudy ☁️
34.79585448248513,99.42534711992563,12.642905912505558,1005.4479520211024,9.542927519780985,Rainy 🌧️
20.753522285042884,30.519129591838528,28.88158771722113,1002.6412402642163,2.6176227710715194,Sunny ☀️
23.65101742979717,41.97852204156156,17.960437349134516,993.9347157964263,4.711318691890025,Sunny ☀️
15.96010815480521,51.56608604781171,41.17761133059095,1027.9435936595205,18.65007906194765,Sunny ☀️
2.1904655528812533,53.74625428310651,41.034808038338966,987.1407152236434,17.19005951249796,Sunny ☀️
13.407889665836038,52.88168602124366,23.867519906120066,1008.9914788023863,14.195701004479451,Sunny ☀️
32.114137943920454,92.6088802045244,17.54095546675078,994.1275133759319,9.644504606746532,Rainy 🌧️
0.18528092018411435,77.1226115573485,18.12798982795473,993.9504145173898,10.406472523827714,Rainy 🌧️
13.339966867645767,68.6324171272563,40.285726283410895,1000.2484293688094,19.504890705679173,Cloudy ☁️
15.926747743637733,44.74981742902257,16.4089741398806,1029.9396467907827,19.31540887768574,Sunny ☀️
21.495824117516914,85.90323073770358,10.4529686853423,982.7483153419911,4.305380915716686,Rainy 🌧️
36.79422465651042,96.40484091879911,4.234417093765341,1008.9270909101766,16.222091326106362,Rainy 🌧️
13.85383977463845,85.69586260401812,23.33465604422042,984.1286079017639,3.944853323340336,Rainy 🌧️
13.878128075849109,20.125208415317832,24.106604945992093,987.726041499526,4.270749557679028,Cloudy ☁️
29.500049924389934,70.91210961467256,42.04543552014536,1001.978147088645,13.521860683291536,Rainy 🌧️
18.088717635592285,24.090830515368058,11.061934822303199,1005.5230065673221,8.100021971750968,Sunny ☀️
