budget,revenue,popularity,vote_average,roi
0.1391250712371462,1.1078029275354502,1.3498349360319606,1.5158936809451993,1.5922842916923028
0.09472885329049004,1.1078029275354502,1.4122233012841476,1.5158936809451993,1.5922842916923028
0.24923270268772654,1.1078029275354502,1.6461969652755404,0.19537412203149696,1.5922842916923028
0.29564882890653005,0.2259066488933694,-0.11317522576973178,1.6456059736050972,-0.7540350909211949
0.562689092639415,0.7916857350309265,0.1647598585840279,-0.6432611851725876,0.46460399603856084
0.28038669944676964,0.843950634298915,-0.5829549560270502,0.771492882308709,1.368776497587263
0.28038669944676964,0.7772382573428567,-0.17570257023685507,-0.023859465946682423,1.1307279969022652
0.28038669944676964,0.8461061668566101,0.5319805554377486,1.2613131275066103,1.3763831727711917
0.3624568465060056,0.8754043913053633,1.1837594193816123,0.19537412203149696,1.254862765790326
0.28038669944676964,0.7908090872953172,0.5639457344437151,0.8915335385093544,1.1795343054691545
0.28038669944676964,0.7501720202600214,0.37924790684603554,0.8915335385093544,1.032893932374
0.28038669944676964,0.7967336395143704,0.5106355310630202,0.08495773139547648,1.2007847540963361
0.28038669944676964,0.893638356661739,1.2966403991889828,0.5362325139168089,1.5425868568481287
0.28038669944676964,-1.4325566346351202,-0.004976265825538067,0.30739112082041103,-1.4619257695018992
0.28038669944676964,0.603688474043026,1.16653193999339,1.2613131275066103,0.497525679189105
0.28038669944676964,0.627607828544398,0.6903914157461082,-0.023859465946682423,0.5850250587294359
0.3624568465060056,0.9638454085955132,1.706727936295047,0.4210101248548851,1.558353895877221
0.28038669944676964,0.5357392717430669,-0.9521153030371297,-0.023859465946682423,0.2510562115804122
-0.012700716390439865,0.6207491204459384,0.1356575510097826,0.4210101248548851,1.4258226715273083
0.28038669944676964,0.7183226108655164,-0.507887903491027,-1.4652368011366783,0.9170676249948287
0.28038669944676964,0.8553936886142014,1.3862460559814689,0.30739112082041103,1.4090913964922611
0.28038669944676964,0.8247950033763712,0.5095395247179251,1.2613131275066103,1.3009304626750586
0.28038669944676964,0.6759162432828005,0.4489131265739689,0.4210101248548851,0.7620374294342943
0.28038669944676964,0.6113032604528384,-0.3679646362061768,-0.740925242572596,0.5253572511598148
0.28038669944676964,0.6960912220452442,-0.11072236529992695,-0.740925242572596,0.8358786915043814
0.28038669944676964,0.5421175887838254,-0.7625272986756635,-1.4652368011366783,0.27399429039391815
0.28038669944676964,0.5419226886936834,-0.08285466427442395,0.08495773139547648,0.273292618615771
-1.6820809653555522,0.5086685908116736,0.15421850707862927,1.136442369086197,1.5922842916923028
0.28038669944676964,0.6960372979851213,0.3399125035005142,1.2613131275066103,0.8356815009560934
0.28038669944676964,0.5543687286305551,-0.3373743788415052,0.30739112082041103,0.3181905767309513
0.28038669944676964,1.1078029275354502,1.706727936295047,1.6456059736050972,1.5922842916923028
0.28038669944676964,0.46577766801874476,0.33989601543920106,0.771492882308709,0.0037249355344896574
-1.6820809653555522,0.4913009022914086,0.2019700621770176,0.08495773139547648,1.5922842916923028
0.28038669944676964,0.6848549275865263,-0.3185287002840728,-0.8370021264001679,0.7947679289160673
0.28038669944676964,0.4460363705500872,-0.5819055685709161,0.30739112082041103,-0.06426139571898067
0.28038669944676964,0.8557649951216758,0.7965541176788348,1.3877964795357247,1.4103967676189868
-1.6820809653555522,-1.4325566346351202,-0.5586264442469014,0.19537412203149696,
-1.6820809653555522,-1.4325566346351202,-0.6705227216522228,0.4210101248548851,
0.28038669944676964,0.4666805705899385,0.2603930516580205,-0.4431652684796902,0.006856399876883658
0.28038669944676964,0.8109972038129574,1.706727936295047,-0.1310789030944205,1.2517963329564112
-1.6820809653555522,-1.239418349260318,-0.7827345801902215,-1.7895694379448674,1.5922842916923028
0.28038669944676964,0.402956146375284,0.8039881470104481,1.3877964795357247,-0.20902043632334757
-1.6820809653555522,-1.4325566346351202,-0.40400672090278233,0.5362325139168089,
0.28038669944676964,0.3980391852304595,-1.4693754698283967,-0.8370021264001679,-0.2251902409404884
0.28038669944676964,0.4659599637677898,0.21846774304022196,-0.6432611851725876,0.00435702842721777
0.28038669944676964,0.6242088367747851,1.3599263367975218,0.4210101248548851,0.5725792688328579
-1.6820809653555522,0.3479488659458485,-1.4329432326587046,-0.9314934353264741,1.5922842916923028
0.28038669944676964,0.329806112944438,-1.5968079722573871,-0.9314934353264741,-0.44077961396893867
-1.6820809653555522,0.4504374785829449,-0.1667994884913675,-0.1310789030944205,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,0.10886371384178394,-0.1310789030944205,
0.28038669944676964,-1.4325566346351202,-0.4970585693789672,0.19537412203149696,-1.4619257695018992
-1.6820809653555522,0.5444323410714914,0.4162288034394164,0.19537412203149696,1.5922842916923028
0.33674305453197895,0.8093075662198865,0.7195746476802592,2.0444456157998525,1.091391649771548
0.28038669944676964,-1.4325566346351202,-0.942761007277119,-1.548675921436401,-1.4619257695018992
-1.6820809653555522,0.8161783548815292,1.706727936295047,1.909880732526368,1.5922842916923028
-1.6820809653555522,0.8342991300029831,0.46957500362386656,1.0131829342752694,1.5922842916923028
0.28038669944676964,0.5749769348026894,0.23102385810145032,-0.1310789030944205,0.3928892665931224
0.28038669944676964,0.5506349453580547,0.9326278997288966,0.19537412203149696,0.3047026319413083
0.28038669944676964,-1.4325566346351202,0.050141646667247755,0.771492882308709,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.6649262344904026,-1.2936357345455094,
0.1391250712371462,0.18593652471025013,-0.3102449627071834,-0.5440083783637698,-0.6014081565992516
0.28038669944676964,0.14455475834628215,-0.8042858786323366,-0.34073032338785697,-0.9200981425836862
-1.6820809653555522,-1.4325566346351202,-0.415481583084848,-0.23670203188106334,
0.28038669944676964,0.18643597460560768,-0.7422990506129511,-0.4431652684796902,-0.827134090120437
0.28038669944676964,0.11987955455694647,-1.3171904122474312,-2.1597601464077343,-0.9704205920715879
0.28038669944676964,0.1206247303738538,-1.0218922324916724,-0.5440083783637698,-0.9689492490134404
0.28038669944676964,-1.2839557185715689,-0.1568066614303646,-1.548675921436401,-1.4619229738841197
0.28038669944676964,0.02968993705490603,-0.3485152965208853,0.4210101248548851,-1.126651829382455
-1.6820809653555522,-1.4325566346351202,-0.9163223646396341,-0.23670203188106334,
0.24923270268772654,0.8206417924110133,0.7458655450254407,0.5362325139168089,1.3736177333754898
-1.6820809653555522,-1.4325566346351202,-1.3822220451295393,0.6530596509153993,
0.28038669944676964,-1.4325566346351202,-0.2699181860185677,0.771492882308709,-1.4619257695018992
0.28038669944676964,-1.4325566346351202,-0.21777773958639823,0.30739112082041103,-1.4619257695018992
0.292249015904946,0.23285325012020966,0.9187733177227445,1.2613131275066103,-0.7315033076036556
-1.6820809653555522,-1.4325566346351202,-1.1700360878476423,0.19537412203149696,
0.28038669944676964,0.3146985979213709,0.7331979276402429,0.30739112082041103,-0.48604727350538135
0.28038669944676964,0.4238385922772835,-0.0009628693175641977,0.771492882308709,-0.13951432428741123
0.28038669944676964,-1.4325566346351202,-1.0199701106890984,-0.1310789030944205,-1.4619257695018992
0.28038669944676964,-1.4325566346351202,-0.7388836589909159,0.771492882308709,-1.4619257695018992
0.28038669944676964,-0.09381603885605296,-0.6058020173533505,0.30739112082041103,-1.2759577459289773
0.28038669944676964,0.3684876207370696,-0.6689355598343032,0.6530596509153993,-0.320666496838521
-0.4048798076185749,-1.4325566346351202,-0.9197832636654081,-0.023859465946682423,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.0816140393444376,-0.1310789030944205,
0.1391250712371462,-1.4325566346351202,-0.222034303781147,-0.1310789030944205,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.1582206203289425,-0.9314934353264741,
0.28038669944676964,-1.4325566346351202,-0.10309263944085723,0.6530596509153993,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.2473710054576936,0.30739112082041103,
0.28038669944676964,-1.4325566346351202,-1.078255405434006,-1.0244007915530857,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.3719728427452693,-1.3802239988319633,
0.11753949892613881,-1.4325566346351202,-0.07358605735808905,0.5362325139168089,-1.4619257695018992
0.28038669944676964,0.286301437345641,-0.7391417617002838,1.6456059736050972,-0.568432013675187
0.4529212174664297,-0.009845563986691503,-1.583177196533557,-2.1597601464077343,-1.278234373613489
0.28038669944676964,0.29783971164590844,-0.6906921497526783,0.08495773139547648,-0.5353950426288829
0.47304360084160196,-0.7534781538778106,-0.6194416348185626,-0.4431652684796902,-1.4606516604398256
0.28038669944676964,-1.4325566346351202,0.6615760355449124,0.771492882308709,-1.4619257695018992
-0.4048798076185749,-1.4325566346351202,-1.6777758259784261,-1.7895694379448674,-1.4619257695018992
0.28038669944676964,0.8591843762465301,-0.1096287528504469,-0.23670203188106334,1.4224096791036407
0.21564075489645,0.8045019696073051,1.4920662684952262,1.776934585798656,1.4117977804113309
-1.6820809653555522,-1.4325566346351202,-1.8115908579190607,-1.7895694379448674,
0.26508989889402435,0.701578568508622,0.45473801249635354,0.19537412203149696,0.8979192027868942
-1.6820809653555522,-1.4325566346351202,-1.0335344088951333,1.5158936809451993,
0.26508989889402435,-1.4325566346351202,-0.7438033193323311,-0.740925242572596,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.5779452003263623,0.08495773139547648,
0.24923270268772654,0.9800459239219335,1.2861771064575664,0.771492882308709,1.5922842916923028
0.24923270268772654,1.1078029275354502,1.706727936295047,2.3184363367817333,1.5922842916923028
0.26508989889402435,0.8379727927938133,1.5629472712320276,-0.5440083783637698,1.390445983954762
0.24923270268772654,0.8876459423192155,0.0119830383959025,1.3877964795357247,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,0.1269477072654234,1.0131829342752694,
-1.6820809653555522,-1.4325566346351202,0.5035242953521369,-0.023859465946682423,
0.562689092639415,0.8365922047669019,0.8676248720169755,1.136442369086197,0.6163439122413872
0.24923270268772654,0.7660372278057931,-0.10386253246622684,0.19537412203149696,1.1773572710076525
0.24923270268772654,0.7311275595855207,0.38105548476482826,1.2613131275066103,1.0502582373503355
0.24923270268772654,0.7883693835361566,0.8725849824200047,1.2613131275066103,1.2580338182707995
0.28038669944676964,-1.4325566346351202,-0.8620972849374126,-2.088842639383274,-1.4619257695018992
0.24923270268772654,0.6632614289115272,-0.4190020256986686,0.4210101248548851,0.8006335786448148
-1.6820809653555522,-1.4325566346351202,-0.43724719772373943,-0.6432611851725876,
0.30946228845011753,0.8491459255432661,1.0912482185682482,0.5362325139168089,1.3066340399068377
0.24923270268772654,0.6136564195374458,0.943920022858108,1.5158936809451993,0.6171741650561405
0.24923270268772654,0.6016614243231753,0.20015515718726265,1.2613131275066103,0.5728265610183759
0.23276764955602502,0.7776796512584364,0.5763824804703764,0.4210101248548851,1.2661697938203218
0.24923270268772654,0.7482735069479555,0.8978274341243164,-0.23670203188106334,1.1128219939077426
0.24923270268772654,0.5460815852331995,0.10491785466873159,0.30739112082041103,0.3681802739128126
0.24923270268772654,0.5932721949819628,-0.4103921165981828,1.3877964795357247,0.5418335927139987
0.24923270268772654,0.4768005467061577,-0.9341792028632863,-1.942330712170439,0.11738619768281047
0.28038669944676964,0.5868742203115775,-0.4190252349047122,-0.34073032338785697,0.4361805661043781
-1.6151585267092003,-1.3208435171269413,-0.9545057276197336,0.19537412203149696,-0.490383254928635
0.28038669944676964,0.11829924180147285,-0.8183825813046854,-0.740925242572596,-0.9735309542980893
0.24923270268772654,0.7224435845338416,1.1297548650862688,1.136442369086197,1.0184789323537855
0.24923270268772654,0.43274549463829926,0.8155276326872649,1.776934585798656,-0.03775014365970863
0.5460298610199625,0.3612315123018083,-0.8353101628420349,-0.4431652684796902,-0.7809985722902898
0.5460298610199625,0.3436011447568951,-1.1677336135455114,-0.5440083783637698,-0.82013008511498
0.24923270268772654,0.7110450843289099,-0.4029048812841769,0.08495773139547648,0.9766806023797487
0.24923270268772654,0.47114220534661444,-0.46961043389316454,-1.2936357345455094,0.09723394805647798
0.24923270268772654,0.3334711576008184,0.20817468657684512,0.8915335385093544,-0.36771895241343544
0.24923270268772654,0.7204393705882383,0.4761315232789772,1.2613131275066103,1.0111362529355954
-1.6820809653555522,-1.4325566346351202,-0.4975358677278182,0.4210101248548851,
0.24923270268772654,-1.4325566346351202,0.9594024657979586,1.2613131275066103,-1.4619257695018992
0.33674305453197895,0.17538794095280108,-0.252058461941165,-0.8370021264001679,-0.9236349569895389
0.24923270268772654,0.5324094584119257,0.9438950994637684,1.5158936809451993,0.31819944722041277
0.21564075489645,0.08093860502130316,-0.9834248769673422,2.4578645160799706,-0.9736766963432268
0.24923270268772654,-1.4325566346351202,-0.833616685482531,0.6530596509153993,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.8394297113642463,-1.115725841540242,
0.24923270268772654,0.009017165707494562,-1.4373196105348731,0.4210101248548851,-1.132083318293873
0.24923270268772654,0.5559786767036842,1.0401180241792807,1.136442369086197,0.40447088047798646
-1.6820809653555522,0.3799835325326401,-0.8313937789121784,-0.4431652684796902,1.5922842916923028
0.24923270268772654,0.007293667250623884,-0.22391082089183256,-1.115725841540242,-1.1346501621554423
0.24923270268772654,-0.03955199359211288,-1.3774221733344907,-0.34073032338785697,-1.1987791026684793
-1.6820809653555522,0.016611785825144536,-0.8449568655141129,-0.23670203188106334,1.5922842916923028
0.24923270268772654,-1.4325566346351202,-0.7031358405073861,-0.023859465946682423,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.9986777616156582,-0.6432611851725876,
0.24272248889150838,0.8927800365792726,0.9327353694085867,-0.34073032338785697,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.5970495548710708,1.2613131275066103,
0.24923270268772654,-1.4325566346351202,0.8931526648480712,-0.34073032338785697,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.28861031802580545,-0.5440083783637698,
0.11308019879532057,0.3940062066365256,-0.9766385666748207,-0.1310789030944205,0.16356272379477085
0.33674305453197895,0.41453038307650575,-0.7771485759825044,0.08495773139547648,-0.29003984238360353
-1.6820809653555522,-1.4325566346351202,0.3574723608718493,-1.0244007915530857,
-1.6820809653555522,-1.4325566346351202,-0.5480129372430517,-0.6432611851725876,
0.23276764955602502,0.7501440585796111,1.706727936295047,2.0444456157998525,1.1661843210650176
0.23276764955602502,1.1078029275354502,1.5477649360521397,1.2613131275066103,1.5922842916923028
0.21564075489645,0.40086621990242366,0.007748094407530239,-0.4431652684796902,-0.069482420389472
-1.6820809653555522,-1.4325566346351202,-1.228947262219783,0.6530596509153993,
0.23276764955602502,-0.5086489217943212,-1.8878278989678274,2.885894128645483,-1.4448804386744856
-1.6820809653555522,-1.4325566346351202,-1.8440201767377944,-1.0244007915530857,
0.24923270268772654,-1.4325566346351202,-0.9093104974787961,-1.205470256769851,-1.4619257695018992
0.28038669944676964,0.26358828874120754,-0.6155906073083424,0.19537412203149696,-0.6316465982800915
0.24923270268772654,-1.4325566346351202,0.6537356833623195,0.8915335385093544,-1.4619257695018992
0.21564075489645,1.0991189972691549,1.2511548868572628,2.0444456157998525,1.5922842916923028
0.24923270268772654,-1.4325566346351202,-0.1982834542589749,-0.9314934353264741,-1.4619257695018992
0.21564075489645,1.000528467611381,0.9387065592536556,-0.1310789030944205,1.5922842916923028
0.21564075489645,0.8102981071431953,-0.1291987175353087,0.30739112082041103,1.432552672565749
0.6095587754472448,0.826834949463381,0.13411498887227913,-0.4431652684796902,0.4756415915601595
0.21564075489645,0.9046149741454491,1.4950336763660774,-0.1310789030944205,1.5922842916923028
0.21564075489645,0.8643279323206622,-0.28537165229272793,-0.5440083783637698,1.5922842916923028
0.21564075489645,0.952041511283127,0.8047456238649351,-0.34073032338785697,1.5922842916923028
0.21564075489645,0.8291619008343816,0.115231642158139,-0.6432611851725876,1.4997816665279773
0.04473526083398576,0.7004608021224842,-0.6009365090700574,-0.23670203188106334,1.544945306722344
0.3314188740895734,0.676276964562972,0.282641664176084,0.5362325139168089,0.6277702773433493
0.21564075489645,0.6648707686881561,0.395651423912827,1.136442369086197,0.9004179988005176
0.21564075489645,0.6683079810019865,-0.2902030907053918,0.19537412203149696,0.9132062470739619
0.21564075489645,1.034820530900095,1.0208767447094442,-0.4431652684796902,1.5922842916923028
0.28038669944676964,0.613517840446794,0.7052704619762811,0.30739112082041103,0.5334561690731008
0.21564075489645,0.7096671936467405,0.5706313891656815,-0.1310789030944205,1.066479989211044
0.21564075489645,0.6089390667247113,0.6789143256180357,0.5362325139168089,0.6916823074357944
0.21564075489645,0.5884800863300457,-0.3470832831496339,0.8915335385093544,0.6152155392363021
0.21564075489645,0.9466436655392841,0.4786393030986487,0.771492882308709,1.5922842916923028
0.21564075489645,0.6333690539355079,-0.6228952868062776,0.4210101248548851,0.7829642363749812
0.28947609412022873,0.5802991307590001,1.0481486186648223,-0.34073032338785697,0.38883783901272384
0.21564075489645,0.7017217020051716,0.9744340235987375,0.19537412203149696,1.037132977648969
0.21564075489645,0.7315519191800743,1.0960124155619637,-0.4431652684796902,1.1470247044239832
0.21564075489645,0.5609270302835638,0.8646882029487725,-0.4431652684796902,0.5123650743434611
0.47304360084160196,0.5605000994269919,-0.42495064693385554,-0.23670203188106334,-0.10476517862581752
0.21564075489645,0.8674754730282641,1.3086394261043264,-0.023859465946682423,1.5922842916923028
0.21564075489645,0.49438842107136716,-0.7208735477273089,0.19537412203149696,0.2659735802212894
0.21564075489645,0.5494765804745009,-0.18951881554207445,-0.8370021264001679,0.4697153214641381
0.17914489750411094,0.5562760659782976,0.4407082820187642,0.19537412203149696,0.595370826657835
0.21564075489645,0.5378243521946071,0.12115927460610594,0.6530596509153993,0.42639614695075906
0.21564075489645,-1.4325566346351202,-0.5852648547416954,-0.740925242572596,-1.4619257695018992
0.21564075489645,0.5277735209390074,0.015238184489013241,-0.023859465946682423,0.38911157340294905
0.3624568465060056,0.5328280776467321,-0.5620690238621193,0.08495773139547648,0.044276238855308556
0.21564075489645,0.527275056648761,-0.9690346107384362,-0.23670203188106334,0.38726466609459503
0.15962209442340503,0.5671293012846532,-0.7322086322426477,-1.205470256769851,0.6916529065474366
0.28038669944676964,0.5950494038832237,-0.23612288114032362,-0.9314934353264741,0.4659858697314758
0.21564075489645,0.4929524523144169,-0.09466889811010754,-0.1310789030944205,0.26070641253202503
0.21564075489645,0.561792506971732,0.05197283120499674,0.771492882308709,0.5155914855001391
0.988172074708731,0.9611553641616385,0.9003149552676127,-0.023859465946682423,0.12969508992950665
0.21564075489645,0.44180878660303097,0.25228206495885075,0.771492882308709,0.07521368607021017
0.21564075489645,0.6792614768251509,0.6852889514179971,-0.8370021264001679,0.9539135017167067
0.33674305453197895,0.4834593308959304,-1.0778088836397137,-0.4431652684796902,-0.06485871945400228
-1.6820809653555522,-1.4325566346351202,-0.5983401041053849,-1.205470256769851,
0.21564075489645,0.6205503406991408,0.5520191300567144,-0.4431652684796902,0.7350788250815321
0.21564075489645,-1.4325566346351202,-0.7080370348532011,0.19537412203149696,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.1009967988110263,-1.0244007915530857,
-1.6820809653555522,-1.4325566346351202,-0.8246352960308798,-0.9314934353264741,
-1.6820809653555522,-1.4325566346351202,-1.0978942183351403,-0.1310789030944205,
0.17914489750411094,0.3953379001144982,0.3330180461820962,1.5158936809451993,-0.0009783791354972774
0.21564075489645,0.7425373604255958,0.6923076197951678,-1.4652368011366783,1.1872816997120696
0.21564075489645,0.8125262013758597,0.29625800376816636,0.08495773139547648,1.4405189929302173
-1.6820809653555522,-1.4325566346351202,-0.5557838886881841,0.19537412203149696,
-1.6820809653555522,-1.4325566346351202,-0.10897844218688883,-0.740925242572596,
0.21564075489645,0.38197217192482547,-1.0062701658561732,0.08495773139547648,-0.13480596779226103
-1.6820809653555522,-1.4325566346351202,-0.3486853585590953,-0.1310789030944205,
0.24923270268772654,0.6566606442356785,0.9206459054604815,0.4210101248548851,0.7762403217896632
0.2980618826595843,0.5208761118212214,0.9528185424754138,-0.23670203188106334,0.1544937610577744
0.21564075489645,0.3767061549568221,-1.0282206806394567,0.4210101248548851,-0.15282836011704806
0.562689092639415,0.3670472602643404,-0.843237969745918,-0.23670203188106334,-0.7893062890795413
0.21564075489645,0.45119079379055776,0.30005541734678265,0.8915335385093544,0.10889469421229436
0.21564075489645,0.43682830512638715,-0.8223502569077867,-0.6432611851725876,0.05740694720218301
0.21564075489645,-1.4325566346351202,-0.3812994628650639,2.1806304249259925,-1.4619257695018992
0.21564075489645,-1.4325566346351202,-0.9583501289472849,-0.8370021264001679,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.6040066259256783,-0.6432611851725876,
0.06550419036591276,0.5718794332723501,0.4668651349433623,0.4210101248548851,0.9888737153009713
0.21564075489645,0.3981057475391551,-0.6291588336458176,-0.023859465946682423,-0.07908841422714187
0.21564075489645,-1.4325566346351202,-1.4950048272123098,2.3184363367817333,-1.4619257695018992
-0.012700716390439865,0.7085735079682308,0.7303212964942141,0.5362325139168089,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.264696910651501,-0.1310789030944205,
0.21564075489645,-1.4325566346351202,-0.07685399339772395,-0.740925242572596,-1.4619257695018992
0.21564075489645,0.32846987302887787,0.3370165331715483,1.3877964795357247,-0.3137072078823594
0.21564075489645,0.2845854028505394,-0.5043224746511803,0.19537412203149696,-0.45252279574456455
0.21564075489645,0.52290112069008,0.7800665683970602,0.6530596509153993,0.37106794917028907
0.6385452008808673,0.26987184889980764,-0.6262176099189815,-0.023859465946682423,-1.0528106011146994
-1.6820809653555522,-1.4325566346351202,-0.6056811774315803,-0.9314934353264741,
0.21564075489645,0.24386912666501873,-0.23899843501087045,0.19537412203149696,-0.5738386025312825
0.21564075489645,0.16509005619559827,0.08955183385950281,-1.115725841540242,-0.7852280643428001
-1.6820809653555522,-1.4325566346351202,-0.2687461058309837,0.6530596509153993,
0.04473526083398576,0.5521285825843489,1.0101174161316313,-1.7108403841738264,0.9758658268894291
0.21564075489645,-1.4325566346351202,-0.04257691119545992,-0.9314934353264741,-1.4619257695018992
0.21564075489645,0.2638985228880583,0.8622004475122602,0.08495773139547648,-0.5151161577585938
-1.6820809653555522,0.18977546791097402,-0.17908810051099713,-0.34073032338785697,1.5922842916923028
0.47304360084160196,0.4757423603517359,1.706727936295047,2.4578645160799706,-0.3665664222555246
-1.6820809653555522,0.18918005465050158,0.22857367073757792,-0.34073032338785697,1.5922842916923028
0.21564075489645,-1.4325566346351202,-1.3836761985912358,-0.740925242572596,-1.4619257695018992
0.43190285948596063,0.2606279444519819,-0.5652156730462071,1.2613131275066103,-0.8588975657976187
0.21564075489645,-1.4325566346351202,0.16583968192325887,1.776934585798656,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.5779030184011964,-0.740925242572596,
0.19779023468906615,0.21744494595463765,0.0937867912224625,0.19537412203149696,-0.6172521364478661
0.21564075489645,0.5564765962197354,0.14331294350288593,-0.023859465946682423,0.4957800810782408
0.21564075489645,-0.043490698755208605,-1.6662363345597602,-2.1597601464077334,-1.1804996300062904
0.17914489750411094,0.45100529337906137,-0.0352031363086588,0.30739112082041103,0.20127162144192448
-1.6820809653555522,-1.4325566346351202,-1.005367069843472,-1.942330712170439,
0.21564075489645,0.19944722679360802,0.2684556726653425,0.771492882308709,-0.6970238127117883
0.21564075489645,0.2901369514470397,0.22613228784038025,0.4210101248548851,-0.4354028521353356
0.21564075489645,0.09765289207254901,-0.16680724359130006,-0.1310789030944205,-0.9394183822585719
-1.6820809653555522,-1.4325566346351202,-0.6653834957502754,0.771492882308709,
-1.6820809653555522,-1.4325566346351202,-0.7484423965653949,-0.8370021264001679,
0.26508989889402435,0.037520922611089115,-0.7314044205538756,-0.5440083783637698,-1.1016104901742827
0.21564075489645,0.03248274814718217,-0.29292402146634405,0.4210101248548851,-1.0641484348159138
0.07052814863536878,0.8508128068350569,0.7671956441727164,1.136442369086197,1.5922842916923028
0.21564075489645,0.12983569663909122,-1.019351085002426,0.19537412203149696,-0.8690145699648155
-1.6820809653555522,-1.4325566346351202,-1.3205877668597754,0.6530596509153993,
-1.6820809653555522,-1.4325566346351202,-0.34520939004424017,1.2613131275066103,
0.21564075489645,-1.4325566346351202,-0.8660951034215011,-1.7108403841738264,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.1732372059055283,0.08495773139547648,
0.21564075489645,0.6061725709535669,0.4124040169859804,-1.3802239988319633,0.681341366057163
0.33674305453197895,-0.3196897906996757,-1.7537327427908185,-0.23670203188106334,-1.416914724226095
0.21564075489645,0.21145312967409174,0.3826537584912317,-0.4431652684796902,-0.6647226559287617
0.21564075489645,-0.08141203990636302,-0.8348754723776965,0.8915335385093544,-1.2277562684773724
-1.6820809653555522,-1.4325566346351202,-0.4816588754061907,0.19537412203149696,
0.21564075489645,-0.09526327499417821,-0.8553883017352913,-0.8370021264001679,-1.2433611814031573
-1.6820809653555522,-1.4325566346351202,-0.6982593448381068,0.6530596509153993,
0.47304360084160196,-0.060430215373142186,0.39415370536524225,0.19537412203149696,-1.3256930262044702
-1.6820809653555522,-1.4325566346351202,-0.8911087361553475,-0.740925242572596,
0.21564075489645,-1.4325566346351202,-0.8270160550061613,-0.023859465946682423,-1.4619257695018992
0.21564075489645,0.059881321175283844,0.23277519434908556,0.30739112082041103,-1.0145991777700565
0.21564075489645,0.1947702105086316,0.14779387060558377,-0.1310789030944205,-0.7094025753901193
-1.6820809653555522,-1.4325566346351202,-0.3716280471589305,0.6530596509153993,
-1.6820809653555522,-1.4325566346351202,-0.34651005801704354,-1.2936357345455094,
0.21564075489645,0.4534170743894773,-0.14140756248677788,-0.23670203188106334,0.11691226268639221
-1.6820809653555522,-1.4325566346351202,-1.8488586456696097,0.08495773139547648,
0.21564075489645,-0.26966264412316304,-0.7700245593791294,-1.3802239988319633,-1.377406639448289
-0.012700716390439865,-0.13699771167966923,-0.556436834859228,-0.6432611851725876,-1.1301564698015398
-1.6820809653555522,0.6232689340602386,0.2938674404523588,0.4210101248548851,1.5922842916923028
0.21564075489645,-1.4325566346351202,-0.9482275703404479,-0.740925242572596,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.6237264079540137,0.19537412203149696,
-1.6820809653555522,-1.4325566346351202,-0.6160714437113264,0.30739112082041103,
-1.6820809653555522,-1.4325566346351202,-1.485187823019672,-0.9314934353264741,
0.12631253028758024,-0.17054310541404338,-0.4194396990293648,-0.34073032338785697,-1.2731348271190501
0.21564075489645,-1.4325566346351202,-1.0481418755312282,0.08495773139547648,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.280452037703741,0.19537412203149696,
0.21564075489645,-0.3814756422802982,-0.2156178046429759,0.30739112082041103,-1.4194853058815549
-1.6820809653555522,-1.4325566346351202,0.014968562161006452,0.19537412203149696,
0.21564075489645,-1.4325566346351202,-1.0574730218159178,-0.23670203188106334,-1.4619257695018992
-1.6820809653555522,-0.6496422677311475,-0.5770601301092413,0.19537412203149696,1.5922842916923028
-1.6820809653555522,-0.5056000451962379,-0.05119967557402736,-1.942330712170439,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-1.7158665516233182,-0.23670203188106334,
0.21564075489645,-1.4325566346351202,-1.869180733149553,-0.4431652684796902,-1.4619257695018992
0.21564075489645,-1.4325566346351202,-1.0486959720354423,-0.023859465946682423,-1.4619257695018992
0.21564075489645,-0.6393676487674522,-1.6094695830893242,-2.1597601464077343,-1.4552655114763575
-1.6820809653555522,-1.4325566346351202,-1.3798678888170879,-1.3802239988319633,
-0.1458865107454836,-1.4325566346351202,-1.090871799755348,-0.8370021264001679,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.12437345499787678,-1.4652368011366783,
